,Actual,Predicted
11063,1.6865333333333328,2.259724141041438
11064,2.9262333333333337,2.2431618960142137
11065,2.7129666666666665,2.614185456911723
11066,3.5939999999999994,2.5387767060995103
11067,2.9764666666666666,2.3046417567491533
11068,2.6153,1.4496674817562105
11069,1.419100000000001,1.0150116070429485
11070,0.9257666666666666,0.5572146077831587
11071,0.3991333333333333,0.4624438499848048
11072,0.29280000000000006,0.4521313870420059
11073,0.2763666666666666,0.5044642093678315
11074,0.31576666666666675,0.6154863140265148
11075,0.4565000000000001,0.7744518125573795
11076,0.6347666666666669,0.458069839356343
11077,0.27833333333333343,0.8401944741646449
11078,0.7300666666666664,0.5253461549550296
11079,0.36289999999999994,0.679434081820647
11080,0.5275,0.6924778496603172
11081,0.5509000000000002,0.5000367758552233
11082,0.35363333333333336,2.34866163781484
11083,2.9002666666666657,1.989992478545507
11084,2.149666666666667,1.841026266884804
11085,2.061366666666667,1.9961989324649176
11086,2.362366666666666,2.3740032672643663
11087,3.0285333333333337,2.1517882389942806
11088,2.483633333333333,1.5519888976415
11089,1.578233333333333,1.5971873431603116
11090,1.6128666666666664,1.6068140126069388
11091,1.5977333333333334,1.7009969268560412
11092,1.7200333333333335,1.0790233480215072
11093,1.0205666666666666,0.6329638935148717
11094,0.45890000000000036,0.6247949878315131
11095,0.46336666666666676,0.5936492065946262
11096,0.4474333333333337,0.6469917645911376
11097,0.4755666666666665,0.5911507516205311
11098,0.43136666666666673,0.5873816568454107
11099,0.43720000000000003,0.6147198826670647
11100,0.4704666666666666,1.57303214293321
11101,1.5586999999999993,2.2972051378170653
11102,2.6278666666666664,1.527625952410698
11103,1.5142999999999995,1.5515450177351635
11104,1.5054999999999998,1.0185413538694381
11105,0.919066666666667,0.7284035883069039
11106,0.588966666666667,0.5858499450683594
11107,0.4179666666666668,0.522156535422802
11108,0.3558000000000002,0.5267536849021912
11109,0.3695333333333334,0.5444833206554255
11110,0.3837333333333336,0.48424988198677704
11111,0.31699999999999984,0.5926502849817277
11112,0.45633333333333337,1.3397703747987748
11113,1.3452,1.6477382437467576
11114,1.7753333333333332,2.0890680465936664
11115,2.2942333333333327,1.2564354711214702
11116,1.2456999999999998,1.0120135953505836
11117,0.8592333333333333,0.5344012139280637
11118,0.34763333333333324,0.5392131099740665
11119,0.3532666666666667,0.5625888348340988
11120,0.3767,0.536261183911562
11121,0.3474666666666668,0.5286048789540927
11122,0.3580666666666666,0.7306611127873263
11123,0.5905999999999999,0.8596099999467532
11124,0.7295333333333336,1.346298325141271
11125,1.2933666666666668,2.2481596691687904
11126,2.489966666666666,1.659373690366745
11127,1.6719000000000006,1.4786506912151973
11128,1.4031333333333338,1.7733591345945996
11129,1.7891000000000004,1.6303108740965526
11130,1.6305,1.4527257260719937
11131,1.3880333333333328,1.3765009574890137
11132,1.2815333333333332,0.5351730163494747
11133,0.3382999999999999,0.5076465396016836
11134,0.3204666666666667,0.5543460770487786
11135,0.3609000000000001,0.5652429067373276
11136,0.3856666666666667,0.6432700982113679
11137,0.4916333333333333,2.7088546440919243
11138,3.7412,2.0647875855286917
11139,2.300933333333333,1.7962586572647097
11140,1.9125333333333336,1.706461406930288
11141,1.797566666666667,0.5225828874439001
11142,0.3428333333333335,0.5266120231429736
11143,0.3353666666666665,0.44358377353449663
11144,0.27143333333333325,0.5174815055449804
11145,0.3226999999999998,0.47699650258819265
11146,0.28430000000000005,0.5144285603572926
11147,0.31736666666666646,0.5271379076560339
11148,0.36083333333333323,1.699055863428116
11149,1.7404999999999997,1.974095861554146
11150,2.129933333333333,1.9032987429062527
11151,1.987666666666667,1.875215953620275
11152,1.8873666666666664,1.5034603937069577
11153,1.423433333333333,1.9275726819674177
11154,2.0339666666666667,1.3755541159947715
11155,1.2708666666666666,1.50734808344841
11156,1.5262000000000004,1.520648559276263
11157,1.5241000000000005,1.0614233370939892
11158,0.9084333333333334,0.6100399612863859
11159,0.4202333333333335,0.48709697642922406
11160,0.3155666666666666,0.7945863413035871
11161,0.6858000000000001,2.083311610937119
11162,2.4113666666666664,2.440912120699883
11163,2.9165666666666668,1.6307173483928046
11164,1.736633333333333,2.0305852384328844
11165,2.1553333333333335,1.7183767242431642
11166,1.6802666666666677,0.45915450613697373
11167,0.2762666666666665,0.47710003939867024
11168,0.29360000000000014,0.4911819567859173
11169,0.2957666666666668,0.45933350157241026
11170,0.2765,0.4930892592529456
11171,0.31096666666666667,0.4424130498727163
11172,0.2688333333333332,1.3862047400395077
11173,1.3176666666666668,1.8922218867301943
11174,1.9842666666666666,1.445569169656436
11175,1.369933333333333,1.4303370297590894
11176,1.3738,1.410082371457418
11177,1.3356000000000003,1.3995372504154842
11178,1.3340999999999998,1.172210889395078
11179,1.0803000000000003,0.4455538742661476
11180,0.2714333333333333,0.48435596046050394
11181,0.30196666666666666,0.46761901205182077
11182,0.2861333333333333,0.4632649990379811
11183,0.28013333333333335,0.6005225354035696
11184,0.4380666666666666,0.5823910770773888
11185,0.4191333333333335,1.0980121621131897
11186,1.0595666666666668,2.3098351900180183
11187,2.607500000000001,1.379943232734998
11188,1.3908999999999998,0.7172493312915167
11189,0.5713666666666666,1.1748452034632366
11190,1.0396,0.5891172291974227
11191,0.3936666666666666,0.5699263768553734
11192,0.37826666666666664,0.5744220516284307
11193,0.37723333333333325,0.5733158526440462
11194,0.3826,0.5654101289967697
11195,0.37736666666666663,0.5480463968396188
11196,0.3705000000000001,1.307962562219302
11197,1.2512666666666667,2.2159989010890326
11198,2.478533333333333,1.7155588349501294
11199,1.7395999999999991,1.9270752832651141
11200,1.966366666666667,1.4670944677591324
11201,1.4212666666666671,1.4885190584500632
11202,1.4234666666666664,1.532424228978157
11203,1.4437999999999998,1.2465605818827947
11204,1.138733333333334,0.7082564471562705
11205,0.5363666666666668,0.533115659838915
11206,0.3642,0.7318892636517684
11207,0.5945666666666665,1.6761690011183423
11208,1.6872666666666665,1.6229582739194235
11209,1.7323666666666666,1.7271896778027218
11210,1.870066666666666,2.468456077377002
11211,2.901433333333333,2.0960045812924704
11212,2.3388666666666666,1.121138612151146
11213,1.0519666666666665,0.5390078586777052
11214,0.34566666666666657,0.5185021511852742
11215,0.3399000000000001,1.0470683107972145
11216,0.935933333333333,0.5065313488841057
11217,0.3347000000000001,0.5257203069676956
11218,0.35209999999999997,0.4815396057566007
11219,0.3166999999999999,0.49314301782846454
11220,0.3272333333333333,0.8549920855581761
11221,0.7199999999999996,1.8621665749390923
11222,1.9053333333333335,1.8602991717894874
11223,1.9279333333333337,1.51101325776577
11224,1.4643666666666673,1.9228043298880262
11225,1.9968666666666677,1.3647479229768118
11226,1.2955666666666668,2.2738178076267244
11227,2.564,1.6297432679414752
11228,1.620266666666666,0.9567112231651942
11229,0.8089333333333337,1.1349924991846085
11230,1.029333333333333,1.2435531708319982
11231,1.2013666666666665,2.017006618324916
11232,2.2075999999999993,2.832054336937269
11233,4.3750333333333336,2.368197532931964
11234,2.858533333333333,2.030200248384476
11235,2.2274666666666665,1.455592722217242
11236,1.5022333333333338,2.1554741302649183
11237,2.3856666666666664,2.588717799329758
11238,2.9858666666666664,1.6040433119297028
11239,1.5793666666666666,1.3415769698540372
11240,1.3142333333333334,1.17380973944664
11241,1.1252666666666664,1.1704111999909084
11242,1.1203666666666665,1.2138485126574836
11243,1.1575333333333337,1.165215464838346
11244,1.1032333333333335,1.170459923195839
11245,1.1206666666666671,1.1997914843877158
11246,1.1501666666666666,1.775195462314288
11247,1.8677333333333335,1.4225027604182563
11248,1.4480000000000004,1.7544552983760835
11249,1.8777,0.7190664766470592
11250,0.5843999999999999,1.33329651872317
11251,1.3099333333333336,1.6382251338958742
11252,1.6002999999999998,2.3515892502307896
11253,2.8197333333333328,2.2126903269211455
11254,2.569166666666667,1.8603377283414206
11255,1.9120666666666672,1.5067576502799989
11256,1.490533333333333,1.5896166395028435
11257,1.5891,1.6864925658543906
11258,1.7694000000000003,1.855066222850482
11259,2.0983666666666663,2.6009110690991086
11260,3.278500000000001,0.765739566409588
11261,0.6232333333333332,0.6450241815447808
11262,0.4351666666666668,0.5546914555152258
11263,0.35160000000000013,0.5060384580373765
11264,0.3272999999999999,0.5657673046171665
11265,0.36943333333333356,0.5101376093655825
11266,0.32876666666666676,1.07186947713693
11267,0.9584666666666672,0.5013652025282384
11268,0.3343666666666668,0.859244767733415
11269,0.7187666666666666,2.181333491722743
11270,2.373833333333332,1.5360165103117627
11271,1.5044,1.4657710764567058
11272,1.4029666666666667,1.4478716288248699
11273,1.4086333333333332,1.4180873638391496
11274,1.3745666666666665,1.4633214885552726
11275,1.4201666666666668,1.490690118424098
11276,1.4157000000000002,0.865855250197649
11277,0.7206333333333335,0.540222821666797
11278,0.35553333333333353,0.5106424412339926
11279,0.3378333333333332,0.5654318530241649
11280,0.40476666666666644,0.7873284540494284
11281,0.6621333333333334,1.2615567787011466
11282,1.2071999999999998,1.9253718893289569
11283,2.1454000000000004,2.4545154860575997
11284,2.803933333333334,1.3934422460317613
11285,1.3173,0.596253596174717
11286,0.3805,0.5237455545127392
11287,0.34653333333333336,0.5407706699868043
11288,0.3693666666666668,0.5247538994620244
11289,0.3480999999999999,0.5123142082472643
11290,0.34336666666666665,0.5254029587308566
11291,0.3613000000000003,0.5865149976332983
11292,0.4377666666666667,1.5954262103080752
11293,1.6487333333333332,1.8980468034267428
11294,2.0425999999999997,1.5310459761142732
11295,1.481766666666667,1.7176088542064032
11296,1.731866666666667,1.593435080909729
11297,1.5601333333333334,1.5500085103670758
11298,1.5061000000000002,1.4784818864107134
11299,1.409300000000001,2.152843652669589
11300,2.3935333333333326,2.0780884450038277
11301,2.264233333333333,1.9244967898766203
11302,1.9852333333333332,1.516834529813131
11303,1.4422333333333333,0.9342954797188441
11304,0.8091999999999997,0.47546658915778006
11305,0.2971,1.100333036351204
11306,1.0325666666666666,2.566627580602964
11307,3.5067000000000004,1.8631630987564725
11308,2.0393000000000003,0.7812361831525962
11309,0.6354333333333334,0.5915615899046263
11310,0.3989000000000001,0.633418275765578
11311,0.45869999999999994,0.628682054146131
11312,0.4494333333333335,0.661597072784106
11313,0.46280000000000004,0.6913025941650074
11314,0.48816666666666675,0.6763708500901858
11315,0.4729666666666668,1.130200744620959
11316,0.9739666666666664,0.6511491104165713
11317,0.4539,0.6111353701909383
11318,0.4387333333333332,1.00392688609759
11319,0.8678999999999994,0.7520881971855959
11320,0.5882999999999998,0.9464236253619195
11321,0.8346666666666666,0.578377934674422
11322,0.39540000000000003,1.8524205911874774
11323,1.9733999999999994,0.9380892717878024
11324,0.7941,2.2880879519621535
11325,2.9213333333333322,1.8290725848436358
11326,1.8903333333333334,2.0054041653712593
11327,2.1845,1.9609847156604134
11328,2.1686666666666667,2.2364971754153573
11329,2.5567333333333337,2.746686294484139
11330,3.7764333333333338,2.5493195252577467
11331,3.2027999999999994,2.5843722265561424
11332,3.059666666666667,0.6985893029212953
11333,0.5431,0.577627280809482
11334,0.3772333333333334,0.47689234235088035
11335,0.2742666666666667,0.45623375141620637
11336,0.26426666666666665,1.1073017974217734
11337,0.9555000000000005,0.46676894558469456
11338,0.26199999999999996,0.46658541831572853
11339,0.26653333333333346,0.4731834801991781
11340,0.2717666666666666,2.0846233009974164
11341,2.214233333333333,2.8530835791031524
11342,3.3687666666666667,2.783884351388614
11343,4.0461,2.2212115167220436
11344,2.6440333333333337,2.336671701105436
11345,2.8718666666666666,1.7869197232802712
11346,1.7975999999999992,1.6711194355805716
11347,1.5906666666666667,1.3690800680955253
11348,1.315166666666667,2.3108863835732145
11349,2.651933333333333,2.0870886184374493
11350,2.192166666666667,1.5362892835299176
11351,1.4204666666666668,1.8021564669450125
11352,1.8415333333333332,2.2532733038028083
11353,2.5424,2.2985076203425727
11354,2.556333333333334,2.3096684952735904
11355,2.6028333333333338,1.3439686270157498
11356,1.3765333333333338,1.4696198259989421
11357,1.370233333333334,0.5238907170534134
11358,0.3182,1.1693625001430512
11359,1.0518999999999996,0.5154620581815641
11360,0.3374666666666668,0.5148796096722286
11361,0.3209333333333333,0.536879191728433
11362,0.3400666666666667,0.517916849299272
11363,0.3282000000000001,0.4977934703022242
11364,0.3098999999999999,1.0491299353837968
11365,0.9532999999999999,2.451243933852514
11366,2.803666666666667,1.5001243887583415
11367,1.4788666666666672,1.5497856112957002
11368,1.501266666666667,1.573969201421738
11369,1.5192666666666665,1.7993644738435748
11370,1.8434333333333333,0.8522508298099041
11371,0.7074666666666669,1.1430615606625876
11372,0.9743333333333333,1.3867410789410275
11373,1.3534666666666662,1.795574422335625
11374,1.896166666666667,0.6201941457470259
11375,0.4314,0.9814303848981858
11376,0.9040666666666666,2.275751389932633
11377,2.6830000000000003,1.844935824521383
11378,2.0487666666666673,1.4571629905462267
11379,1.5395,2.1390544102032982
11380,2.4240999999999997,1.8763354363918308
11381,1.9937666666666671,1.1320838773091635
11382,0.9578666666666668,0.574860656384627
11383,0.38763333333333305,0.5162253004729748
11384,0.3545999999999997,0.5874118690689405
11385,0.4018666666666667,0.5335901835719745
11386,0.35900000000000004,0.5283592487812042
11387,0.35956666666666676,0.5541537738482157
11388,0.38370000000000026,1.0539811552762985
11389,0.9455333333333331,1.1851150575796765
11390,1.1467666666666667,1.6985634521404904
11391,1.7548333333333332,1.551960891389847
11392,1.4988333333333332,1.5397175556500755
11393,1.4814,1.9308735831896466
11394,2.0973333333333337,2.258593148851395
11395,2.587766666666666,1.4246018865267438
11396,1.3576666666666668,1.4877653833627702
11397,1.5612999999999997,2.487370847543081
11398,3.2343666666666664,2.1585130003929143
11399,2.412166666666667,1.8452507989406588
11400,1.9759333333333333,1.7413303411801657
11401,1.840266666666666,1.9836225908835732
11402,2.2813666666666665,2.4190536249319714
11403,3.1152666666666664,1.6585851033767067
11404,1.6919,1.7423972642739616
11405,1.8052333333333335,1.560917712680499
11406,1.4862333333333335,1.0494403060356776
11407,0.9642333333333328,0.9657227141936621
11408,0.9137666666666667,0.9862098627487819
11409,0.9373666666666662,0.9538979376395543
11410,0.8852666666666666,0.982967084089915
11411,0.9277666666666664,0.8870311894933383
11412,0.814866666666667,1.2797102008342744
11413,1.2602666666666669,2.1340608571688335
11414,2.3579333333333334,1.586979831727346
11415,1.5610999999999995,1.540571746325493
11416,1.4597666666666662,1.523294382762909
11417,1.4333333333333336,1.5031385136365891
11418,1.4296333333333335,1.4588763593117398
11419,1.3778,1.4250634142080945
11420,1.351733333333333,0.48044836901625
11421,0.3112666666666665,0.5171056271195412
11422,0.3408999999999999,0.5467654465178649
11423,0.3834333333333335,0.6014575797438622
11424,0.4498333333333333,0.9269671452323596
11425,0.8375,0.7630716832041742
11426,0.6524666666666666,1.8204422473907473
11427,1.9763333333333333,2.427855644543966
11428,2.7685000000000004,1.8450618526538216
11429,1.958933333333332,0.6264567080815634
11430,0.4440333333333332,0.4247333362221718
11431,0.24973333333333328,0.42721021103660267
11432,0.2599000000000001,0.5045887268890937
11433,0.3223333333333333,0.4116672449062268
11434,0.22083333333333335,0.48677567182978
11435,0.29336666666666655,0.44239516231815024
11436,0.26209999999999994,0.8731526531219482
11437,0.7630333333333331,1.511802420226733
11438,1.4936999999999996,1.730902616206805
11439,1.8255,1.777759760753314
11440,1.825299999999999,1.2266130332310996
11441,1.1583333333333334,0.3493419934054216
11442,0.20123333333333332,0.4491169744282961
11443,0.3008999999999999,0.35309161808093387
11444,0.1932999999999998,0.47886524850328765
11445,0.30673333333333347,0.3859940962483486
11446,0.21486666666666665,0.463995271641016
11447,0.292566666666667,0.45901351576050126
11448,0.30486666666666673,0.5417365020215512
11449,0.3909999999999999,1.3168754558960598
11450,1.284866666666667,1.0927609899282456
11451,0.9606,1.4776764189402263
11452,1.4889999999999999,1.5188609547615053
11453,1.5959999999999994,1.109182052755356
11454,1.0509333333333335,0.48065616197586064
11455,0.29480000000000006,0.5170432364801566
11456,0.3241333333333332,0.46974413026372597
11457,0.2803999999999998,0.5568329266925653
11458,0.3513333333333334,1.0231158681591352
11459,0.8687999999999999,0.5306426214973132
11460,0.31516666666666665,0.46945119158526266
11461,0.26986666666666664,0.753051967116197
11462,0.5873333333333333,1.1476501739899319
11463,1.096266666666667,0.8797568054060142
11464,0.7615999999999998,1.1837577134927115
11465,1.1437999999999997,0.8520685493946075
11466,0.7314000000000004,1.1093358953158061
11467,1.0513666666666668,1.6144817790269854
11468,1.6343666666666665,0.9828929442524911
11469,0.8959666666666661,0.7666718772629898
11470,0.6046999999999999,1.1672773771603904
11471,1.0897666666666668,1.6391242113033933
11472,1.7458666666666653,0.9506885362943014
11473,0.8502999999999996,0.7842863708754382
11474,0.620533333333333,0.7543374732494355
11475,0.5647666666666669,1.3128728637933733
11476,1.2609999999999997,1.8744335049867633
11477,2.0717333333333334,1.23903898507754
11478,1.2275333333333336,0.44935087938110035
11479,0.26180000000000003,0.4428393299599489
11480,0.2405333333333334,0.45749412865241373
11481,0.2710666666666668,0.5339769000331561
11482,0.32326666666666676,0.8784086688538393
11483,0.7182333333333334,0.8855253259519736
11484,0.7366333333333331,0.49561329870522025
11485,0.2951666666666665,0.44884168352484705
11486,0.2544333333333333,0.5053027664164702
11487,0.31643333333333334,0.46291216342747216
11488,0.28043333333333337,0.49825367919603986
11489,0.3235,0.41490407703220844
11490,0.23693333333333333,0.415930213624239
11491,0.22906666666666675,0.4999197634339333
11492,0.30490000000000006,0.41083070200582344
11493,0.2378999999999999,0.5042737045139075
11494,0.30186666666666656,1.0032438021103542
11495,0.8594333333333335,0.7909918060421944
11496,0.626866666666667,0.4521806377619505
11497,0.2572666666666667,0.46696100900570553
11498,0.28393333333333326,0.5254916771650314
11499,0.3168333333333333,0.41353795701364676
11500,0.21950000000000022,0.5097511566619078
11501,0.3065000000000001,0.4791699843357007
11502,0.2790333333333334,0.5425717501123747
11503,0.35063333333333335,0.5186247504701217
11504,0.32606666666666684,0.49939589306910837
11505,0.3163999999999999,0.5777699496428172
11506,0.3732333333333333,0.44643748589257404
11507,0.2548333333333333,0.541945637746652
11508,0.34840000000000004,1.164520295961698
11509,1.089433333333333,1.7930149194876355
11510,1.868,1.6386367874304455
11511,1.6454000000000002,1.4508335776726407
11512,1.3638333333333335,1.4643251098473868
11513,1.4010666666666671,0.7324282880842686
11514,0.5948000000000006,0.48548263661861424
11515,0.3065666666666667,0.5469603872934977
11516,0.36580000000000024,0.4944733147819837
11517,0.3176333333333334,0.7714131822089355
11518,0.6455666666666666,0.547482339421908
11519,0.36523333333333347,0.5192368117541075
11520,0.3573333333333333,0.48994220059116683
11521,0.31676666666666653,1.1171979790846507
11522,1.0524666666666667,1.8098125321229301
11523,1.9569,0.7496141038139662
11524,0.6337333333333331,0.6360902352233728
11525,0.4435666666666666,0.5753147988557816
11526,0.3794666666666666,0.6827634208977224
11527,0.5618666666666668,0.5217690037111442
11528,0.3466666666666666,0.5009201716800531
11529,0.3103,0.46096153279542923
11530,0.25963333333333344,0.506869246228536
11531,0.29840000000000017,0.3914246475160122
11532,0.20580000000000007,0.4884358574906985
11533,0.2962333333333333,0.5516280319611232
11534,0.3950333333333333,1.0226824426412582
11535,0.9543000000000001,0.4641346315165361
11536,0.3049999999999998,1.48469831515948
11537,1.6227666666666665,1.0009043209791184
11538,0.9318666666666668,2.1291306059360506
11539,2.518700000000001,2.014984221673012
11540,2.2893666666666665,1.9141191308736802
11541,2.215266666666667,1.2301625378926595
11542,1.1509,0.9091578067560991
11543,0.7968666666666667,0.7917919024507205
11544,0.6694,0.9364730616966883
11545,0.8353333333333334,1.704084712012609
11546,1.8736666666666661,2.7510395402034127
11547,3.428666666666667,2.332478819950422
11548,2.6879,1.619132351390521
11549,1.5933000000000006,0.6448764773408573
11550,0.47119999999999984,0.5637466823339463
11551,0.37836666666666663,0.6905887224833172
11552,0.529133333333333,0.5793618940432866
11553,0.38369999999999993,0.5073782982170583
11554,0.3222000000000001,0.5485983693679174
11555,0.3593666666666666,0.5124719831923644
11556,0.3445333333333335,0.5241015312353771
11557,0.3506,0.6075820770124595
11558,0.4553333333333335,1.3798465536197029
11559,1.3371333333333326,0.8807937080999215
11560,0.7521,1.08679316461881
11561,0.9253000000000003,1.4485439706881842
11562,1.4343000000000001,1.7073558805704119
11563,1.7101999999999997,1.9113516911983492
11564,1.9885,1.6882237742185595
11565,1.6749,1.7490520100434623
11566,1.7364,1.8633769821166994
11567,1.926399999999999,1.9827979410489402
11568,2.1145666666666676,2.5840058434009556
11569,3.0330333333333344,2.4657007225910825
11570,3.4084,1.275417763209343
11571,1.2261000000000002,1.9427783502022429
11572,2.4812,0.8596157067000866
11573,0.7498333333333334,0.5774872975071271
11574,0.4084,0.534912903491656
11575,0.3789999999999999,0.5812651682138443
11576,0.40836666666666666,0.5990998753666879
11577,0.4125333333333331,0.6192077885826429
11578,0.41703333333333353,0.5758319553931555
11579,0.36186666666666656,0.6363432985623678
11580,0.41683333333333344,1.4108437194903694
11581,1.3548000000000002,2.001541220879555
11582,2.2119333333333335,2.0889882479588193
11583,2.2736333333333323,1.8301728852510455
11584,1.9221666666666668,1.7846293490012488
11585,1.8620333333333337,0.9548608923196793
11586,0.850933333333334,0.8368437947074573
11587,0.6921333333333332,0.7110775015393893
11588,0.5525666666666665,0.938489511815707
11589,0.7909333333333334,1.5866625554243725
11590,1.4666333333333343,1.1613659480015437
11591,1.0771000000000002,1.1128345667123796
11592,1.0529333333333335,1.2689694196780523
11593,1.2383,1.6757772972424827
11594,1.7661333333333327,2.5495637167533243
11595,2.967766666666667,2.1574027251561487
11596,2.361766666666666,1.2812242648363115
11597,1.2590666666666668,0.5828684302091599
11598,0.4251000000000002,0.5959297019561133
11599,0.4184666666666667,0.6285999536275865
11600,0.4569999999999999,0.5829709599455198
11601,0.4133000000000003,0.9157259921073914
11602,0.7914333333333334,0.7405473196208477
11603,0.5960666666666666,0.578877635260423
11604,0.4284,1.0031031953811647
11605,0.9426999999999999,0.9816411990801494
11606,0.9303666666666666,2.2761603579362237
11607,2.9861333333333326,1.6363381647348405
11608,1.732566666666667,0.873046670560042
11609,0.7960333333333333,0.6900582342028618
11610,0.5765333333333335,0.6800067713022233
11611,0.5705333333333332,0.908076640756925
11612,0.8043333333333337,0.7191939434568088
11613,0.5689333333333336,0.6315797900299231
11614,0.45723333333333327,1.2911269685029985
11615,1.2121666666666668,0.6028312288403511
11616,0.4633333333333335,1.223655688150724
11617,1.2368333333333332,0.918574477271239
11618,0.8417999999999998,2.5672853438695276
11619,3.4581666666666653,2.1902534828742346
11620,2.615766666666666,1.8619996883710228
11621,2.0567333333333337,1.4017363166411718
11622,1.3571333333333335,0.600077984114488
11623,0.42729999999999996,0.6104126266658306
11624,0.4591999999999999,0.6112763605674109
11625,0.4479999999999999,0.5667883339047433
11626,0.4037666666666666,0.6044445615768433
11627,0.45539999999999986,0.5388797684411208
11628,0.3937666666666667,1.041071040558815
11629,0.9626666666666664,1.9080937584718072
11630,2.0541999999999994,1.655121343882879
11631,1.6678666666666673,1.4744608792384466
11632,1.426533333333334,1.7392653596798582
11633,1.753366666666667,1.3739472093502683
11634,1.2905333333333333,1.4332575447003049
11635,1.3833,0.5974128823518754
11636,0.4327666666666667,0.60555761825641
11637,0.4228333333333333,0.5953898143172265
11638,0.42313333333333353,0.6344367633899054
11639,0.4550333333333333,0.5913743220746518
11640,0.4277000000000001,0.6188996239026389
11641,0.4631,2.1747748495976134
11642,2.6756333333333346,1.8904488608121874
11643,2.2334999999999994,1.7072043398936592
11644,1.8707999999999998,1.7151953291495643
11645,1.802333333333333,0.8401444081942241
11646,0.6928999999999997,0.6336004602690538
11647,0.5005666666666665,0.7028179591854414
11648,0.5789333333333334,0.7288838667492072
11649,0.6049000000000003,0.6615002018451691
11650,0.5353999999999999,0.6509440029879412
11651,0.5331000000000001,0.6426778906742733
11652,0.5195999999999998,0.9971115839401882
11653,0.9036333333333333,1.6055731054703397
11654,1.6484666666666674,1.2689985768715542
11655,1.2019,0.6116513757864634
11656,0.46383333333333354,0.5147265583842993
11657,0.37123333333333325,0.6204431328336398
11658,0.46283333333333343,0.5647428225040436
11659,0.39246666666666663,0.6107060209254425
11660,0.4390666666666668,0.5899115229407946
11661,0.41136666666666677,0.6029163026253382
11662,0.4313000000000002,0.8087354449212552
11663,0.6669999999999999,0.9229126168787479
11664,0.7982333333333335,0.840942250674963
11665,0.7113999999999999,1.745303967912992
11666,1.8409666666666664,1.890127364389102
11667,2.0873666666666666,2.137942216730118
11668,2.4344666666666672,1.351580764579773
11669,1.2990000000000006,0.593362717986107
11670,0.43066666666666653,0.6455146745959919
11671,0.47029999999999994,0.5761100037614505
11672,0.4357666666666668,0.5566575519283613
11673,0.4065333333333335,0.5971133017798266
11674,0.44969999999999993,1.0971854981303215
11675,1.0083999999999997,0.6022311085780462
11676,0.4640999999999999,0.5399270775675774
11677,0.39166666666666655,1.7849696441411975
11678,1.8635999999999995,1.5845306274731956
11679,1.545733333333333,1.5037878366629285
11680,1.4974666666666663,1.445803194499016
11681,1.4121666666666668,1.5832532738447191
11682,1.5397333333333327,0.7359032213052115
11683,0.5854000000000001,0.6335799351394177
11684,0.45733333333333354,0.5484806855638822
11685,0.3694333333333334,0.6334108905553818
11686,0.4696333333333332,0.5237072617183129
11687,0.36766666666666675,0.6312601159314315
11688,0.482,0.9394793218056361
11689,0.8083333333333333,2.2880327067534134
11690,2.838833333333334,1.4463836528380714
11691,1.5067333333333333,2.2105472731987637
11692,2.5700333333333334,1.930033203816414
11693,2.1604333333333323,1.825758831437429
11694,1.9743999999999995,1.4221365690867107
11695,1.4524333333333328,1.3978516960779828
11696,1.4478333333333337,1.3982487710158031
11697,1.4468,1.3794596453348797
11698,1.405966666666666,1.4317617039442063
11699,1.4853666666666667,1.4942847016414007
11700,1.5668666666666673,2.3741248834530517
11701,2.7145999999999995,2.229833413934708
11702,2.5113000000000003,1.5117786340951922
11703,1.4969,1.0270429776589076
11704,0.914166666666667,0.5452927205105623
11705,0.38413333333333327,0.5569186239043872
11706,0.39633333333333365,0.5837679871757826
11707,0.4283000000000001,0.5825571004390717
11708,0.41080000000000033,0.9011217869003614
11709,0.7655333333333336,0.9397950635194778
11710,0.8124999999999999,0.8196046520054341
11711,0.6557666666666666,1.590901090606054
11712,1.5489999999999997,0.9745377778132757
11713,0.8715666666666673,1.1728776683727902
11714,1.132866666666667,2.239991051220894
11715,2.811433333333333,2.2658728560447696
11716,2.761099999999999,1.4985149884064994
11717,1.5392999999999997,2.2143916107972466
11718,3.085966666666666,0.9134830462237199
11719,0.785666666666667,0.6389868201653163
11720,0.47200000000000014,0.6242512157638869
11721,0.46796666666666675,0.5988701665560405
11722,0.4336333333333332,1.084639272860686
11723,0.9759000000000001,0.6034108239730199
11724,0.4409,0.5662617780089378
11725,0.4067666666666669,1.4581740929603577
11726,1.5203333333333335,1.4736210753361385
11727,1.5947333333333331,1.7665965839385989
11728,1.8246666666666664,1.6470655182361604
11729,1.697466666666667,2.0287537063042325
11730,2.262166666666666,1.8717669645468396
11731,1.950966666666666,1.595334710431099
11732,1.5367333333333333,1.546543983578682
11733,1.4623333333333337,1.5906423205137254
11734,1.5288000000000002,0.8596631350954373
11735,0.7238666666666668,0.5766101839065553
11736,0.4347333333333332,0.7320333711624146
11737,0.6551333333333333,1.8412597162564597
11738,2.0711999999999997,0.6072528596878052
11739,0.4960000000000001,0.6206528919855754
11740,0.49190000000000006,0.6400916284283003
11741,0.5017000000000001,0.6405896505574386
11742,0.4688666666666668,0.5543347114980222
11743,0.37783333333333335,0.5515003733277322
11744,0.4087333333333335,0.552220239498218
11745,0.3742333333333333,0.5376958808819453
11746,0.35803333333333315,1.0386606805920602
11747,0.9023666666666669,0.8329860294540723
11748,0.691433333333333,0.5800668938815594
11749,0.3981333333333333,0.5633097080787023
